Activity,Assess,Clip,Cum_Activity,Cum_Assess,Cum_Clip,Cum_Game,Game,acc,acc_group,assess_dur_mean,assess_dur_std,assess_dur_sum,correct,cum_acc,cum_corr,cum_dur_activity,cum_dur_asses,cum_dur_clip,cum_dur_game,cum_incorrect,event_counter,game_session,incorrect,installation_id,mean_acc_group,title,type,world
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5b010743b38ab0b6,0,d1e82789,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.3333333333333333,2,0,144443,0,0,7,1,aa2293a976501b68,0,d277cc27,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.31666666666666665,3,0,185183,0,0,5,1,850a5dd24cecd7d2,0,d3167e9d,1.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fec1868f7d884494,0,d32ee860,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.7166666666666666,5,0,113088,0,0,5,1,988a87ac95e8c639,0,d33c3eeb,2.2,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,50b40b1f555e04a0,0,d373ded5,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,13,0,15,0,0,0,0,0,0,0,0.17857142857142858,3,0,236750,0,546000,10,1,986812b46081a4bc,0,d3d56480,0.5714285714285714,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,41fd4ec193839b3e,0,d3e70da6,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,3,0,0,0,0,0,0,0,0.8333333333333334,3,0,100841,0,75370,1,1,eb677ff6be1f31de,0,d40a6175,2.6666666666666665,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,78637,0,0,0,1,0d9247b31d3d721c,0,d4201b5c,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,85f2c372aceb707b,0,d473029e,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0.0,0,0,112939,0,0,16,1,86e398f606205c74,0,d4b8e447,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,13338,0,0,0,1,d4d35e3a414b36ca,0,d4cc2b9f,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.8333333333333334,3,0,48604,0,0,1,1,854f97ee9010a069,0,d4d67a36,2.6666666666666665,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,31,0,27,0,0,0,0,0,0,0,0.3333333333333333,5,0,432523,0,886221,26,1,2f8ec5558bee9566,0,d4f34b24,1.0833333333333333,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c3c5c13bf4034c3c,0,d51199b6,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.5,2,0,94677,0,0,1,1,a1f2355134139b59,0,d5a527da,1.6666666666666667,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,10,0,4,0,0,0,0,0,0,0,0.0,0,0,88174,0,203802,10,1,680942ba301663db,0,d5c40330,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.5,1,0,23988,0,101368,0,1,601fbbc539178727,0,d5d620e2,1.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.6666666666666666,3,0,91284,0,0,2,1,ce9504c03cb3b090,0,d5d66a77,2.3333333333333335,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.6666666666666666,2,0,50800,0,41269,0,1,333ef2577126c2bb,0,d6285c55,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,11581967b358f7c5,0,d630ee07,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.5,3,0,43574,0,21021,1,1,aec86e8dfecaeed5,0,d6dc72c6,1.6,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,75e7156b591bbb3f,0,d70f0551,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,17225,0,0,0,1,50a0a2f52eec28a8,0,d719a0ac,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,dacb2ae14ed0c9f6,0,d747b73c,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,73b96f7b45bae54c,0,d76c904c,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,21,0,0,0,0,0,0,0,0.5,1,0,115951,0,278743,3,1,4f80a02944156e1b,0,d771d065,1.5,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,72167738e7d96aae,0,d7a365c9,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4fd43534cf9d48a0,0,d85537e2,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,24589,0,0,0,1,81df2a785dbb95bb,0,d95dc7cb,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,33066,0,0,0,1,e4d1350195d66082,0,d9649ea4,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,18187,0,0,0,1,a9884e9ca7013a1d,0,d9a34273,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f30b7fb1dcd36578,0,db4220b8,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8c9b5201da185c3b,0,db4b6cbb,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,343daf9944b04765,0,db9ae6e9,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b679dd2215f0dba8,0,dbb1a1d3,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,14,0,12,0,0,0,0,0,0,0,0.7692307692307693,10,0,281530,0,2004079,4,1,d07a420f1d6cdb80,0,dc1082c4,2.3076923076923075,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cf67866ee09a8cb1,0,dc11ffb1,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b24a1b24cd7b17bc,0,dc786a89,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6393d313bbdd7931,0,dcb34a93,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,141165,0,0,2,1,a0757056bd01a792,0,dd3caf14,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,26b0493c10295967,0,dd6867df,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1f9ced8f9ae7f32a,0,dd9a2277,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2a3afb1024f2f97e,0,ddb6f6f9,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,24,0,12,0,0,0,0,0,0,0,0.32936507936507936,4,0,327164,0,399982,20,1,4a9951625391b159,0,ddc7bffa,1.1666666666666667,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,14914,0,0,0,1,78460b4f514dbf61,0,de032a3b,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,15335be3c974c7ea,0,de2d545b,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,28957,0,379493,1,1,0e806a926dbe0438,0,de3b703c,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,afcdc5cbbd9bbc0d,0,deb1622e,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f177d41bca0efe67,0,deb75085,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,092e725a969cafe4,0,dee2e2d6,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7270bdb5f8e686a5,0,df03c95d,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,11,0,4,0,0,0,0,0,0,0,0.7833333333333333,6,0,182588,0,183663,5,1,117e139918a75e68,0,dfac1a41,2.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,11777,0,0,0,1,8e287707cfbcadc2,0,e0d45902,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,dc798ae97c57d790,0,e0d8c625,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,23425,0,0,2,1,78afed419d84fa23,0,e0e41475,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.5,1,0,117158,0,0,3,1,570e56fefffc359d,0,e0f35499,1.5,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4457ee1465049bc8,0,e1022480,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.0,0,0,0,0,289873,0,1,621b7cbedc4f9e03,0,e1171430,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,13,0,0,0,0,0,0,0,0,0,0.8636363636363636,10,0,289724,0,0,3,1,b201522929d11387,0,e12d2470,2.6363636363636362,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3a637021eb43b85d,0,e158441d,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cabb0de9e51b39d9,0,e1a319f5,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c1f918b502523a6c,0,e1a3b275,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,045393ea953b586f,0,e1c0ba22,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cdaf6c0c38b502bf,0,e1c50806,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.2,1,0,32155,0,0,4,1,c705e71ae71d7c36,0,e1c81090,1.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,53d91479ad280177,0,e2246114,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,8b66dcbe0e212762,0,e25c4a14,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,17,0,0,0,0,0,0,0,1.0,2,0,67399,0,261283,0,1,e44fdfd3abb59a42,0,e27072f1,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,24d4ae499d375e13,0,e2843455,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,10922,0,0,0,1,327b63c3da78f374,0,e292f086,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c1894d8010356eaa,0,e2e5af76,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3cac5221cc7b7ce9,0,e31a2e32,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,6,0,0,0,0,0,0,0,0.225,2,0,106630,0,165347,7,1,b5101aa9e56e5a70,0,e342853d,1.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1b4ccc014fd66035,0,e3953813,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,15105,0,0,0,1,05abb71b87ea662b,0,e44548a4,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,1,0,0,0,0,0,0,0,0.6428571428571429,6,0,127850,0,31495,3,1,1a9d0eff89904bd9,0,e47bebac,2.142857142857143,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.0,0,0,0,0,317755,0,1,56a51e51f37cb7f7,0,e5662c84,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ef76007a6542c1de,0,e566fc58,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0e2bece1ff3dcce1,0,e5766f90,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,815999d924943897,0,e658fb6a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.625,2,0,119068,0,28735,3,1,d2812e08660afa8c,0,e6735cb5,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,25,0,10,0,0,0,0,0,0,0,0.19886363636363635,3,0,499899,0,173496,22,1,3ddb1d916b1ab2d4,0,e6862711,0.75,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,010d4f8418916c88,0,e6ac1b51,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,10,0,12,0,0,0,0,0,0,0,0.8928571428571429,7,0,217173,0,414488,3,1,9c44e95801385bdc,0,e6ea5608,2.7142857142857144,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,611d1dddeb39c8e3,0,e6eefaf1,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,21568,0,82039,0,1,4f359da3e8fbadf2,0,e7c0b097,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,3,0,0,0,0,0,0,0,1.0,2,0,24773,0,87031,0,1,5dbe7dc1e01a0992,0,e80eb67d,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,10,0,12,0,0,0,0,0,0,0,0.8888888888888888,8,0,250816,0,529622,2,1,2c2b26b261ce710a,0,e814d20e,2.6666666666666665,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,14,0,11,0,0,0,0,0,0,0,0.5555555555555556,6,0,3925234,0,166314,8,1,886e4a64eef46405,0,e8ec2a8a,1.7777777777777777,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,28,0,26,0,0,0,0,0,0,0,0.2625,2,0,222930,0,258809,26,1,f50f11a9105a50dc,0,e8ee5595,1.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5a2365930c1ae6a6,0,e945f044,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,204d168c0a01f764,0,e9cadf3b,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,6,0,0,0,0,0,0,0,0.5,1,0,97147,0,89674,3,1,f3b02a7ad21d62b3,0,ea075c48,1.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,4,0,0,0,0,0,0,0,0.6666666666666666,2,0,17780,0,77286,0,1,d7a56cf4f3ad3e14,0,ea0ad162,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,11666,0,0,0,1,142ffff4ec61383f,0,ea10c101,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e3c0859ea3644067,0,ea18fbd2,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,29578,0,151157,0,1,9c687df5b37311c7,0,ea245eca,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b8b294d56e689dcf,0,ea71286a,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ca57c3d24aef2bf3,0,ea7f3ceb,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.75,3,0,61221,0,0,3,1,0525b93e71b359da,0,eb296337,2.3333333333333335,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cbc990b15a637a3a,0,eb4ec7dd,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,6,0,0,0,0,0,0,0,0.75,2,0,63922,0,247036,1,1,65c7416f4f625785,0,eb7b5d02,2.5,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d9a98c22ae1c3473,0,eb98a24a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,151934,0,1,d3e7e5ae51c94ddf,0,eb9dec2a,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,24134,0,113995,0,1,0ebfa80b25c721a2,0,ebbbc1aa,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.0,0,0,0,0,495264,0,1,e674f5ba8147e613,0,ebc1278c,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,6,0,6,0,0,0,0,0,0,0,0.375,2,0,154331,0,106225,4,1,6d653661c8a92f54,0,ebd77787,1.25,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,88138,0,0,0,1,422892c5e851f827,0,ec1f7c54,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fd164352dff6dfd0,0,ec290def,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,15,0,3,0,0,0,0,0,0,0,0.64,4,0,163761,0,137277,11,1,50fed39aa153b1ad,0,ec307b05,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1aed2bedd7e68fcb,0,ec8e3f91,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,5,0,0,0,0,0,0,0,1.0,1,0,29900,0,120427,0,1,375c41427addc0e4,0,ecae5976,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,25076,0,0,1,1,c6b3deb2ba1db7a3,0,ed17207f,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,41ffdfd87e1dbea8,0,edd5f3be,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0,0,0,10364,0,62211,1,1,6a59e1d8dd8b1ea7,0,ede81700,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,76f1b6d0b2b41b4e,0,ee222c36,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.8,4,0,112323,0,0,0,1,bce2c43d45ce71d8,0,eea1b45c,2.4,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2eff6354896bcf73,0,ef5de3c6,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,52883,0,0,0,1,06e30537d74da518,0,efacf214,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,9,0,0,0,0,0,0,0,1.0,2,0,32592,0,126111,0,1,036cd0e0945482c8,0,efe2449e,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,105741,0,0,4,1,e089d66639faf841,0,f031811a,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,32cf5c53c8e1aea8,0,f0564da1,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,14,0,0,0,0,0,0,0,0,0,0.27777777777777773,2,0,151983,0,0,12,1,c29b1533a05bc10c,0,f099ba2a,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9faa2ed7e24fb868,0,f162b7a4,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,7,0,0,0,0,0,0,0,0.0,0,0,93100,0,62363,5,1,c6606eaf093ff0d5,0,f1757815,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0.47222222222222215,3,0,210870,0,0,13,1,3e548004dda3cc1d,0,f187f5f3,1.6666666666666667,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,eb8d0554b9a42ce5,0,f1c6d8ab,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4b8f0299843a4d91,0,f249834f,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0,15867,0,0,0,1,07bbfc5312311ea4,0,f2a1b17d,1.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0.27037037037037037,3,0,180932,0,0,13,1,2b9cd08e0bd34ceb,0,f2ce44bc,1.3333333333333333,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fe3b2d741dcf96ce,0,f3049748,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,11,0,3,0,0,0,0,0,0,0,0.3055555555555556,2,0,68778,0,101554,9,1,620a83fd9135f84f,0,f399b8a6,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,3,0,0,0,0,0,0,0,1.0,2,0,60809,0,146339,0,1,f81e4ef944760cb2,0,f3a12be8,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,4,0,0,0,0,0,0,0,1.0,2,0,25902,0,70365,0,1,821259f1020a9c34,0,f3a5f201,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
